ualberta_user_id,course_id,course_membership_role,course_membership_ts
e43393d740ab1e9e3291f47b2cb7b580bd2057f6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-04 10:35:36.499
e43393d740ab1e9e3291f47b2cb7b580bd2057f6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:45.525
8b15871073d41b8b1434d88e5c39149ff26c8ae1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-03 17:47:49.922
8b15871073d41b8b1434d88e5c39149ff26c8ae1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:26.679
d1a801185d7d8808b41c3ffcd5fd4004c5ca788c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-02 17:50:09.909
8cbc986d16f517056026b2322033d43450353bab,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-17 23:05:12.059
8cbc986d16f517056026b2322033d43450353bab,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:36.206
34bfff3dbb71ce687f9fecc879279610419f927f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-31 01:43:54.773
34bfff3dbb71ce687f9fecc879279610419f927f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:40.331
6382b5ada3113c103a5094619d7e742b7abff8f7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-31 18:55:56.176
dcc00c9da389bcbac1f08a90bc687cbff71d60a8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-21 13:19:21.091
e92f77a33222f0bc4ddb72933ee3e09dd961e5a8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-25 19:04:22.395
3dcb7d3fca276d5522411818a93e1091bcd30d6d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-20 06:06:14.22
3dcb7d3fca276d5522411818a93e1091bcd30d6d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:27.332
afbeddd9ad291d0cc0507918091db25e0e8dcfb7,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-03 11:04:08.995
afbeddd9ad291d0cc0507918091db25e0e8dcfb7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:39.009
e7102927bd71ffe7d087e617e2b976a5acc50ce4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-15 11:05:53.51
55ea7fca882b56d4a24a0ea32f94d84d78789952,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-14 15:44:20.108
ccf0f28c1edf700b1230da747c4fc66119656763,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-17 18:43:29.595
97208b6a5d0ca673e73b3d10508063314b347d72,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-04 05:21:04.249
97208b6a5d0ca673e73b3d10508063314b347d72,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-18 15:19:26.464
012babc17d31d37477716121b6eb4673242a4dbd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-02 17:01:35.58
6bdcb1b34cc1b4387ab3aa48ea78eb17366e603d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-25 13:08:17.487
e5ccc9df959363464a6e978451caf7c921d12419,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-24 16:05:50.462
2a1cc461f6041769f3f7f93fdfe32df4b5dd487f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-16 19:02:04.188
2a1cc461f6041769f3f7f93fdfe32df4b5dd487f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:49.294
0a70e9a85241d3c1b7e82232b79bf0ccb5bb0841,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-09 19:28:12.329
0a70e9a85241d3c1b7e82232b79bf0ccb5bb0841,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:22.332
09058709fedb1bc81bae334f30de1b2847b950e1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-17 21:48:40.139
271334922fc891ed8fe13c297ca90bd4efabc58a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 07:25:20.026
271334922fc891ed8fe13c297ca90bd4efabc58a,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-28 08:22:37.494
98a88d54273212d07f27e07e2de6115459ca4c46,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-07 12:39:59.268
5f429e991c3f3d6cb2b6261455a73e869d68ae24,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-07 07:43:40.808
fcb2533e384a76061114c37a817cdd00563d4a73,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 07:29:56.004
80efc58c1136c4632c597439e9f4e7e1b4802589,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-13 21:43:27.541
80efc58c1136c4632c597439e9f4e7e1b4802589,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:04.071
80efc58c1136c4632c597439e9f4e7e1b4802589,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-28 20:35:12.357
0ced95390f8194c598beefce6f44aa03a3becdc3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 01:50:14.532
6f4be4d1dcf1fcbb5a4c2a839d02d7555f9cf2b2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-01 05:05:12.054
6f4be4d1dcf1fcbb5a4c2a839d02d7555f9cf2b2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:51.474
492938a6319bb92acb28298074c7e9c10ebc505d,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-01-11 08:28:37.452
492938a6319bb92acb28298074c7e9c10ebc505d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-07 15:12:04.065
f7520e6055e3c108dfdcbc26f08328b9a4c93bc4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-28 20:05:45.618
f7520e6055e3c108dfdcbc26f08328b9a4c93bc4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:48.235
7f03824f3178e9c69fdae1df169bc6896c395394,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-26 11:50:26.432
7f03824f3178e9c69fdae1df169bc6896c395394,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:01.839
03e4ddb59d5e7590f947989bb1bf8cf7975305e8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-25 13:54:54.471
03e4ddb59d5e7590f947989bb1bf8cf7975305e8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:22.60
e2ab0eac85a582e97b3656e68c4ab8d3e5e57acd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-13 02:49:57.658
e2ab0eac85a582e97b3656e68c4ab8d3e5e57acd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:05.218
0189db24741f548356605830a8436291f7d83303,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 01:17:35.979
0189db24741f548356605830a8436291f7d83303,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-07 03:24:18.421
48a783c76b177af1906429e0fcfed67817708eef,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-28 20:11:40.147
48a783c76b177af1906429e0fcfed67817708eef,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:37.701
bfead35355eee245017fc04170a92add7090e98e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-11 19:46:17.563
b81b0a7f1743b95a7a8c2befe27f53d98498e2a3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-13 05:19:25.468
db2a040159c450332cb57403226958670ad8a4d1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-12 05:51:27.44
0fb73e3d866be446428d509e46433cf551e047cb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-25 18:55:55.331
700064b3a66f8e6eb7fb64120b9a152112bd96f4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-04 04:05:59.972
543e4d5373ab2941cbbc86aba285795a78144b89,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-04 06:48:11.868
1daa6857e85deecd65e77d442cdbda243e9d8783,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-30 04:19:43.791
1daa6857e85deecd65e77d442cdbda243e9d8783,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:55.439
6a4370fcd3a61662e08f35388d47e46bc136b543,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-06 18:03:11.727
6a4370fcd3a61662e08f35388d47e46bc136b543,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:14.02
fb1851be626c275817bc0780e84345c2b5cc73d3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-26 12:19:36.009
fb1851be626c275817bc0780e84345c2b5cc73d3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:20.22
cae9a1837db76aaba260ee298a0fdcdfdb191962,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-08 17:32:32.23
cae9a1837db76aaba260ee298a0fdcdfdb191962,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:27.418
490a0904434525df5c9a3a906d557bc6741dcf75,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 16:38:04.476
490a0904434525df5c9a3a906d557bc6741dcf75,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-28 16:41:24.414
e65893c555a7a46003275d2471ea04a488fcd5bf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-01 12:01:02.615
9c6ae831cdedce9bc18386972a8d782001f5b84c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-11 14:59:37.06
77a64633d4d5ed03af77722e0d1b2cdb01a7ea42,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-23 18:36:11.725
93074c31f917f88ace68cf794e7b0a8d9995ba6f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-08 01:32:35.702
bb4ca3494eab1c22fb73cafaf3ea05389ee9f475,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 06:00:42.194
bb4ca3494eab1c22fb73cafaf3ea05389ee9f475,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:48.033
0de19d0251645afbdc7294497bc69d8eb0d3bc1b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-30 08:15:17.975
6d85770f021482d210096142c8d831dd7ad7dff8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-19 05:15:18.548
6d85770f021482d210096142c8d831dd7ad7dff8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:32.526
95c82380d965d8b92b53862072a6edfd401b1e4f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-23 14:15:32.752
0cc7b5214a2a0df0130f8f4f7805c6224a7754a1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-08-31 23:00:16.172
0cc7b5214a2a0df0130f8f4f7805c6224a7754a1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:59.982
78fdb7a683f9cc556b402737cee9fe1c599d03e3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-16 08:18:24.556
78fdb7a683f9cc556b402737cee9fe1c599d03e3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:45.897
75302366b3af078b4b1b28daeb7fcb64c72d7970,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-11 17:52:03.673
75302366b3af078b4b1b28daeb7fcb64c72d7970,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:56.713
9fb6144241d66bb835933c79b0802a31b95f7234,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 07:47:05.177
f0db58cf9146c992233b3a2dd4210d3160eb0544,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-07 18:41:54.276
e2fd4bf26534f45a4704b150928c36df5d6f305d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-11 01:32:00.266
30d6dcf3cd9fb339bcef28210c45e900207deb59,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-29 17:08:55.29
a398965c8f115cf87929e301e4bb71e23973c3b4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 15:05:30.456
a398965c8f115cf87929e301e4bb71e23973c3b4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:05.296
dd570513246afa558b1d244825bf4e888b9be4f6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-05 20:02:44.569
fac1c4ae9620d50f74eb9c5bf7aeeb3b08c403d0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-27 17:05:18.244
fac1c4ae9620d50f74eb9c5bf7aeeb3b08c403d0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:54.261
68a74a9e09b037e25a4c61fc3a9626ca58dbf414,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-27 14:24:58.308
68a74a9e09b037e25a4c61fc3a9626ca58dbf414,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:02.515
aeb18948b48456849f0e3a60f844a36389a6599b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-12 12:04:16.351
b620d10a0cc0144ff250ee1d4da9bb932cc41f3b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 00:08:18.276
0452089ef8dd6bd4fc76f99f7e5cdcaf8f48f351,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-29 11:53:52.53
548e0aaf23418115fc7ebb15997c4861bab0dad7,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-09 11:18:04.45
548e0aaf23418115fc7ebb15997c4861bab0dad7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:06.219
3497efb0e4014378aa7a65cd776f40c52c343c25,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-11 20:22:51.62
3497efb0e4014378aa7a65cd776f40c52c343c25,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:56.311
192f2a29d8035f0545e93e84eaa64f84c11b60f9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-09 15:50:25.763
192f2a29d8035f0545e93e84eaa64f84c11b60f9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:23.508
3ff0c22083872ce8d0f87fc84271d9c995a41a9c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-19 04:51:54.452
3ff0c22083872ce8d0f87fc84271d9c995a41a9c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:32.623
b0296ec2dec902c12fc66e3df58a3957982d2f68,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-20 18:00:49.678
b0296ec2dec902c12fc66e3df58a3957982d2f68,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:33.50
b0296ec2dec902c12fc66e3df58a3957982d2f68,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-14 19:46:13.605
f9bb9d386be2ce8e49cdcf93527ce80d3968e293,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-10 20:28:00.236
f9bb9d386be2ce8e49cdcf93527ce80d3968e293,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:18.752
175428735b68bfc292d4829000b66de4879e014a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-02 18:47:21.495
175428735b68bfc292d4829000b66de4879e014a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:59.442
5bb93bf67eab5b86f763992556f92ffe09d31da0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-10 15:03:47.384
5bb93bf67eab5b86f763992556f92ffe09d31da0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:16.703
14c79676dc653fe1d31b466d7a4e8924c3d41d57,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-26 08:31:04.348
14c79676dc653fe1d31b466d7a4e8924c3d41d57,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:20.659
17d9a5204283742c676677f45fcb84a8330b6f58,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-10 16:52:34.524
17d9a5204283742c676677f45fcb84a8330b6f58,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:19.185
126acf7588565b28f3b6723c562eee0b2d22b728,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-14 14:21:37.726
e0ab2105d15ccbcb6d66083af682a51427dbfce8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-21 14:43:12.087
a6309d30b04abde6431d1c146197ad23e922eaaf,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-16 20:47:24.134
a6309d30b04abde6431d1c146197ad23e922eaaf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:42.496
de2474066daf0ffa4730e573a901c8d4a8628daf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-20 19:59:51.68
62cf704ce271b3c98209e7ad949095e9283d3b7c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-21 23:21:50.182
62cf704ce271b3c98209e7ad949095e9283d3b7c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:15.507
d57b99e2d66797ac634ce017fbb91d31159545cd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-16 13:52:15.188
d57b99e2d66797ac634ce017fbb91d31159545cd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:43.157
570b4864fd751478b73cee0e5265bf9ad5643127,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-02 14:43:52.498
570b4864fd751478b73cee0e5265bf9ad5643127,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:00.414
f1e029fbd4443a83ef8229c88d6dab2e6defb04e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-25 07:11:33.521
f1e029fbd4443a83ef8229c88d6dab2e6defb04e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:07.478
6dbcc7fba411cfc74596642e92360c63e71b598b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-17 00:14:43.566
ed253612b817c8bea518382049b51f60bc5c19c7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-14 17:25:27.108
56b36fdbd2741946bedbde90137f45aa2bacbf88,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-15 17:53:31.728
56b36fdbd2741946bedbde90137f45aa2bacbf88,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:48.139
24df52fb69322727256fe85140a9d79de9d96978,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-13 11:22:00.16
24df52fb69322727256fe85140a9d79de9d96978,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:59.729
3bc6f81456b91656eb1af14377a69f621932342d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-31 08:34:01.133
c8b5c5caf801762d047170e67fd1bd24ab735bb3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-14 14:33:29.78
ab97adf02a294229a3364c1e69e56c0c4624d7de,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-12 07:27:55.07
ab97adf02a294229a3364c1e69e56c0c4624d7de,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:13.74
726458a44fd15e426138a907f0b817a983bb165b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-10 22:07:51.164
726458a44fd15e426138a907f0b817a983bb165b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:18.589
4ea92d65c3e14ea43213f5107f8572e203dad20c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-03 15:10:19.657
4ea92d65c3e14ea43213f5107f8572e203dad20c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:27.46
db6044b2a216ddb73453f7d5a7cd864c4cbceacf,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-01-22 08:19:34.587
db6044b2a216ddb73453f7d5a7cd864c4cbceacf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-22 08:23:08.978
b2c097464857cf19fffd0169826d5e0f67f5557e,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-04-18 15:07:37.462
b2c097464857cf19fffd0169826d5e0f67f5557e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-18 15:09:36.437
d9ae6108491bf81358534702f09574978880e2a4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-08 20:51:36.626
661d389245456e031ae2446b42f7fab589f368aa,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-26 11:56:14.876
661d389245456e031ae2446b42f7fab589f368aa,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:06.046
44e7e83a4c0f8fc082e32e1e5d913df42f61ddf8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-30 21:00:35.559
33e6e85cd0051e4d6ec4dae4b4cc1b96f1a03990,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-19 05:11:41.048
1d850e952f707e8dcaf183d6416b6cdbf8f1a648,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-21 07:10:26.186
999dbc81e615e8698af6c0cbec15eefc37549aed,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-19 11:38:03.992
999dbc81e615e8698af6c0cbec15eefc37549aed,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:31.938
dcd5e5cc20bbf0f3081f56f6d862d78d3a077e83,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-29 12:39:16.638
dcd5e5cc20bbf0f3081f56f6d862d78d3a077e83,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:57.853
def304cca4f47d4da19c678a617f8c8c676afce1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 03:35:25.924
9689147677820ad758264b4846f1d6eed0728cbf,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-06 13:05:41.411
9689147677820ad758264b4846f1d6eed0728cbf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:40.113
176d33166323e81a887402e093995de9daa5be86,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 10:45:51.515
44a1c31701909be4a6b11dacc858743ab2333a30,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-20 14:28:27.064
44a1c31701909be4a6b11dacc858743ab2333a30,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-05-08 03:34:26.369
f02f4c0dc65e0e77e7dc000e730878e18146b03b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-13 21:51:45.18
d7944bdb1f46ed77115f4d52556fd03df6caa61c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-12 22:08:15.148
d7944bdb1f46ed77115f4d52556fd03df6caa61c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:53.298
f2369e56c788f10b16b7607a3874462af744e76a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-17 13:09:55.964
f2369e56c788f10b16b7607a3874462af744e76a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:39.308
0249d261c396a82fd5b3fd2b4bfe4c039d8a0f48,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-15 04:01:16.08
0249d261c396a82fd5b3fd2b4bfe4c039d8a0f48,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:59.206
114a52f1f512c161b411b71fae0a9d13c65662dc,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-02 23:34:17.208
114a52f1f512c161b411b71fae0a9d13c65662dc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:30.925
6510652531c8475495701a945d6fa054053dc16b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-13 12:57:47.945
b1b552f0e4c9411125263e9f9387c40235b13518,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-03 06:32:32.974
b1b552f0e4c9411125263e9f9387c40235b13518,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:57.524
4a17a86fa4f47c430cf8ca93aea8e9568d7c87cb,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-19 18:49:25.513
4a17a86fa4f47c430cf8ca93aea8e9568d7c87cb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:29.392
