course_id,ualberta_user_id,course_grade_ts,course_passing_state_id,course_grade_overall_passed_items,course_grade_overall,course_grade_verified_passed_items,course_grade_verified
"NpTR4zVwEeWfzhKP8GtZlQ",563e5361a7ba73c904b838baa2c90caf3a93b629,2016-01-25 05:27:45.942,0,5,0.7,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",9e9e245a57b15ce876327408bcbcfc5cbf867608,2016-02-01 11:56:01.431,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",3307c6de6fa2fbf57ef3fbcc4551a3e4cc2bde7a,2016-01-24 16:17:27.991,0,3,0.2375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",f22c31b44fb6dc1bb53adb437a7235c2eee81c45,2016-02-07 13:59:33.832,2,8,0.9725,8,0.9725
"NpTR4zVwEeWfzhKP8GtZlQ",1a40d5ccde11d4502e71f8495b0697fea212a716,2016-01-22 14:41:55.167,0,3,0.25,3,0.25
"NpTR4zVwEeWfzhKP8GtZlQ",2337ff75fbb7bb5f772a571121b0979dcb842e37,2016-01-06 18:32:42.524,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",3f6318520daa15829c68dc1f63ef68c20d74e706,2016-01-21 20:35:17.702,0,2,0.134167,2,0.134167
"NpTR4zVwEeWfzhKP8GtZlQ",0ca94b35bf873b73e936f98e94168825f00f8320,2016-02-06 18:50:48.741,2,8,0.868801,8,0.868801
"NpTR4zVwEeWfzhKP8GtZlQ",895caa62555d7f1c84fc17f450de34e2c2c321db,2016-02-14 12:37:47.716,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",8942fd4ce70453ec4243143036947d3692842233,2016-03-13 22:22:54.828,2,8,0.8775,8,0.8775
"NpTR4zVwEeWfzhKP8GtZlQ",64509c928bc9778a23d12c88f011462ac91d15e4,2016-02-01 10:08:46.164,2,8,0.996667,8,0.996667
"NpTR4zVwEeWfzhKP8GtZlQ",c5af145ee26db473505b2a8a63447bfc6093178a,2016-04-25 06:10:58.544,2,8,0.893801,8,0.893801
"NpTR4zVwEeWfzhKP8GtZlQ",a056b58e88c0cbabf0fca80c99e70bbd9e89d338,2016-03-08 19:43:59.792,0,4,0.39375,3,0.2625
"NpTR4zVwEeWfzhKP8GtZlQ",7055a527e288302ba283ba6262590408cadf6987,2016-04-04 17:44:56.829,1,8,0.843333,7,0.730833
"NpTR4zVwEeWfzhKP8GtZlQ",9ce843e5c54afe4a1c46932b9870f520d9af1af4,2016-04-02 16:10:47.407,2,8,0.962968,8,0.962968
"NpTR4zVwEeWfzhKP8GtZlQ",d96675ba06f69350b845c275c9e11631d6367ce1,2016-02-16 08:37:09.215,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",bc5d7ea35d3d9919b4d6f2612278b0dc8daf34b9,2016-01-30 17:29:36.457,1,8,0.810833,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",3643596221a857867f9b1b23c91345a05c196f91,2016-01-09 09:15:47.727,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",4c4546adfdd1f58b40f4118c363c6b41a9250a90,2016-01-30 17:31:40.154,2,8,0.900368,8,0.900368
"NpTR4zVwEeWfzhKP8GtZlQ",eb3949452fe3bd054de940a3a932e67f8203170e,2016-05-08 09:50:53.011,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",2324d8bd5f5081759a9043e8be13f6ed5c090bda,2016-05-01 18:41:10.865,2,8,0.973347,8,0.973347
"NpTR4zVwEeWfzhKP8GtZlQ",82f28454149b13ee11091beb0a2820a525c21cdc,2016-01-18 16:17:01.056,2,8,0.965909,8,0.965909
"NpTR4zVwEeWfzhKP8GtZlQ",d89581d249e508aaaec2f1e168db78ca205dc646,2016-02-29 19:49:46.33,2,8,0.856301,8,0.856301
"NpTR4zVwEeWfzhKP8GtZlQ",7c14a4e1c51372ae662dba4326f9513def603633,2016-01-09 17:15:10.425,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",45b9f5976a9ebea27d764e9c7b54583db30ebcd1,2016-01-06 20:02:51.898,0,2,0.1625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",919536b49b14bff39b925a7417a7c394aab433e1,2016-01-28 22:24:54.804,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",6afb0caabeb690bc4ac98e9356ac4238483ac2e1,2016-01-31 11:51:33.047,2,8,0.828309,8,0.828309
"NpTR4zVwEeWfzhKP8GtZlQ",f50d9ba86bdb3819b97852fdde821176fbd34297,2016-02-03 16:12:20.468,0,6,0.45,6,0.45
"NpTR4zVwEeWfzhKP8GtZlQ",7d6c84cfd144de75bc05b4896239885db9027f03,2016-01-28 11:20:07.545,1,8,0.909559,7,0.8625
"NpTR4zVwEeWfzhKP8GtZlQ",6c1120222fc2d4c2b721128f851db8e8bab95745,2016-01-29 07:58:18.412,2,8,0.931225,8,0.931225
"NpTR4zVwEeWfzhKP8GtZlQ",4578e03486721eeeccba401e4301734981d4181c,2016-02-25 16:53:25.154,2,8,0.8875,8,0.8875
"NpTR4zVwEeWfzhKP8GtZlQ",e04ededb17b65e27e30b9b868a55455727810a39,2016-01-19 12:27:50.347,0,3,0.63125,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",24781847425a7ef44aa989e55d70bfac72dc2100,2016-01-21 13:46:17.886,0,2,0.134167,2,0.134167
"NpTR4zVwEeWfzhKP8GtZlQ",413aba9f222ec397ff01dc5efec68ecd457a3558,2016-01-16 06:17:05.808,2,8,0.829989,8,0.829989
"NpTR4zVwEeWfzhKP8GtZlQ",4b46b94ad46e1b6b55d0ff413f5708ede838ea17,2016-02-13 23:36:39.773,2,8,0.804548,8,0.804548
"NpTR4zVwEeWfzhKP8GtZlQ",a0f4f464fb35b3c62fb695a3b76287edf2e47c86,2016-01-07 11:04:25.45,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",757f145ad0a8c40ebc669732d49d9f832dd19132,2016-02-01 00:27:12.436,2,8,0.9775,8,0.9775
"NpTR4zVwEeWfzhKP8GtZlQ",4bc641a3ca26d6ac92be39b6c1ee916af97cb626,2016-03-09 11:21:40.259,2,8,0.875836,8,0.875836
"NpTR4zVwEeWfzhKP8GtZlQ",9b946358b90d9d00042272d8da6cc10315b65ce9,2016-03-10 16:24:25.933,0,0,0.0625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",e95529c3f55ad4b4cb10db4ae0177d414680ecc1,2016-01-28 08:24:56.694,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",3b42dc3423fd8b595de0f770d429f8fe48fa17c1,2016-02-28 10:12:15.655,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",cc483feb2fe5bdbc5ef5a5d49675f5bb57d2c7fa,2016-02-14 19:37:06.726,2,8,0.951288,8,0.938788
"NpTR4zVwEeWfzhKP8GtZlQ",f7a2e368613e86af389b4d76406e0f41464e14a0,2016-01-15 20:05:53.878,2,8,0.862159,8,0.862159
"NpTR4zVwEeWfzhKP8GtZlQ",2629c04b66b8fbf0c5f5955e9df5e6dceb00c5e4,2016-01-04 20:36:10.472,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",64c1159af42adb4dd7156186a9b6b3bcc7d57793,2016-03-24 18:13:52.398,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",5ebad0c8d258608e9fe7c394b27d094a642e4dce,2016-02-05 23:37:07.015,2,8,0.957892,8,0.957892
"NpTR4zVwEeWfzhKP8GtZlQ",4a9b6b42a8d7ee64d5b9051198b89125daf38f92,2016-03-23 10:32:28.113,2,8,0.83125,8,0.83125
"NpTR4zVwEeWfzhKP8GtZlQ",89bc8b4227de9e432b86e3b63976da75b931105f,2016-01-30 15:40:28.759,1,8,0.903309,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",fa9dea0933740365ef744e09129a4413b34d38ae,2016-01-31 12:01:07.48,1,8,0.970455,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",5723fcb34606f6a37ac9e5df4d15cc901a7f0fdf,2016-01-21 10:01:34.108,2,8,0.907538,8,0.907538
"NpTR4zVwEeWfzhKP8GtZlQ",424b573447807d3f7aa6dfb23b75a34ebec02026,2016-01-26 17:08:48.452,2,8,0.903409,8,0.903409
"NpTR4zVwEeWfzhKP8GtZlQ",01ff8797841225ea4c1312bc0d051cd9cca2b0ef,2016-03-14 21:32:57.705,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",285e5b8f05b382aab0a74e991f9e3a2b78b41531,2016-04-14 19:10:47.461,2,8,0.929621,8,0.929621
"NpTR4zVwEeWfzhKP8GtZlQ",21b5d33fb9b617464d942430bc52c82e927a1749,2016-01-30 16:52:55.516,2,8,0.90125,8,0.90125
"NpTR4zVwEeWfzhKP8GtZlQ",55e9f06ad4ec1519aeb82b98aa84fe853fe2034c,2016-05-08 18:41:37.83,0,4,0.270455,4,0.270455
"NpTR4zVwEeWfzhKP8GtZlQ",c64e307d9c89c2b67d282ef03fd01b236b924965,2016-01-28 22:26:40.757,0,5,0.370455,5,0.370455
"NpTR4zVwEeWfzhKP8GtZlQ",906c3bf908764a1620c726df4c458e1a7e6ced00,2016-02-07 21:02:04.463,2,8,0.8875,8,0.8875
"NpTR4zVwEeWfzhKP8GtZlQ",17eba5e5e03d3be9520bbcdb6065174705f1f755,2016-01-13 01:46:05.80,0,1,0.0433333,1,0.0433333
"NpTR4zVwEeWfzhKP8GtZlQ",cb0c174b3b42565a490fd214c4a09ba22934b389,2016-04-29 09:53:41.171,2,8,0.915885,8,0.915885
"NpTR4zVwEeWfzhKP8GtZlQ",9a025bf081b4c27dd121dc7bda420b41c724d834,2016-01-31 17:56:21.02,1,8,0.981225,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",23a2a3a6b9cacf54966867d91a0329bf8faa624e,2016-01-09 14:49:44.426,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",71d9bdf3ad193f4e7d5e67f7e8175d09afc5ad5e,2016-02-08 09:36:25.626,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",208bb896d9eab0f9dd427d457bbaa5ab972b3797,2016-03-17 12:01:35.526,0,3,0.25,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",87ece7dc797159fdcf37b6b37a4b1636900dcb70,2016-02-07 10:43:11.08,0,3,0.259091,3,0.259091
"NpTR4zVwEeWfzhKP8GtZlQ",7a3e46f410a778c4abe1761d9fe5b435653ee10d,2016-02-04 21:23:50.322,2,8,0.85875,8,0.85875
"NpTR4zVwEeWfzhKP8GtZlQ",30aed64d0960c96ea61c1b0d0f965d31826b1db1,2016-02-05 21:18:14.877,2,8,0.90875,8,0.90875
"NpTR4zVwEeWfzhKP8GtZlQ",72d84fc7e409e518351696955bd517e25480c809,2016-01-31 22:15:27.865,0,7,0.787576,7,0.787576
"NpTR4zVwEeWfzhKP8GtZlQ",4cb8dd3c8025bc1735d9a0a66352d6826b6392f1,2016-03-05 09:32:02.151,0,6,0.393409,6,0.393409
"NpTR4zVwEeWfzhKP8GtZlQ",12bbb3ec5331370b2edb7d078da8b22f130785c0,2016-04-17 03:24:01.88,2,8,0.954621,8,0.954621
"NpTR4zVwEeWfzhKP8GtZlQ",ddb527d4c26f08dd86ac0f44c4ac99e3bd6ec040,2016-01-05 20:19:41.924,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",04b1c07cc599f16f81f3b8a615be3bde2544a756,2016-02-21 13:52:20.41,2,8,0.932955,8,0.932955
"NpTR4zVwEeWfzhKP8GtZlQ",d084fea979a6a6baca6070e56c76bb8097ba2505,2016-01-24 19:57:55.074,1,8,0.9875,6,0.625
"NpTR4zVwEeWfzhKP8GtZlQ",292bb77f88e9e2e02bede607af6fef32b40508b6,2016-01-10 20:46:18.64,2,8,0.997059,8,0.997059
"NpTR4zVwEeWfzhKP8GtZlQ",13361fc765d4f80b63be026429c8e34456d9a0a5,2016-03-23 15:02:40.263,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",c93a37897f7526bcffde670557e018ac650d45fb,2016-02-04 16:47:08.49,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",8c9c9e083ef03bcc7a0f501f5c634d6f4c5afbd3,2016-03-23 07:59:06.513,2,8,0.9375,8,0.9375
"NpTR4zVwEeWfzhKP8GtZlQ",3e6f39256a7f8bf12ee99ec7adb29748caa8a02c,2016-02-03 15:06:30.26,2,8,0.827576,8,0.827576
"NpTR4zVwEeWfzhKP8GtZlQ",18f24d6c9b03abe809b501c0f2d01e6465111c78,2016-04-13 19:04:54.526,0,4,0.259242,4,0.259242
"NpTR4zVwEeWfzhKP8GtZlQ",f52013668e0582a0e78483b66a9fc003700c6802,2016-01-24 16:54:32.822,0,5,0.310455,5,0.310455
"NpTR4zVwEeWfzhKP8GtZlQ",eccc59c1043ba778064250a16aa36405882b87c0,2016-02-21 20:55:26.983,2,8,0.979167,8,0.979167
"NpTR4zVwEeWfzhKP8GtZlQ",44ffb6b40685b29c98f0667291b67ff413d2e1b8,2016-01-17 12:29:35.593,2,8,0.914205,8,0.914205
"NpTR4zVwEeWfzhKP8GtZlQ",b5ccb3a4f681b0bdf633ef4faf251a13bce29436,2016-03-14 14:44:53.488,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",87cf77ff25c0c010e442e89d7dd59f42859dce09,2016-02-07 19:44:45.552,2,8,0.906226,8,0.906226
"NpTR4zVwEeWfzhKP8GtZlQ",26060cd77f02bfdf1fbaec0be4f0fd9d0bdbd14c,2016-01-28 23:26:30.656,2,8,0.934559,8,0.934559
"NpTR4zVwEeWfzhKP8GtZlQ",933d6b5b05796ebb8e50aec6d48d075f29dac320,2016-03-25 22:05:38.706,0,4,0.3,4,0.3
"NpTR4zVwEeWfzhKP8GtZlQ",1bcd9020899ceeb91c7355f90c182df6290779c7,2016-02-27 22:31:53.238,2,8,0.853284,8,0.853284
"NpTR4zVwEeWfzhKP8GtZlQ",0cb15388b4f6267a1c0ffa9cb7149d87b0719221,2016-01-25 20:18:45.35,0,6,0.752917,6,0.752917
"NpTR4zVwEeWfzhKP8GtZlQ",46fd3143c973228b583e66f3b7c489bb2f0b1dfd,2016-01-24 20:12:13.626,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",7e184def0db94a43ec04a21bad2b6e2ecb3d0fea,2016-03-13 11:13:30.423,0,0,0.05,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",c382daca44b3feab4ada1ca43dc5baa588ecd0c6,2016-05-03 20:03:05.262,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",e0115f5a3592ae15edd03332b5193180d9cdede2,2016-01-18 23:41:33.10,1,8,0.975,6,0.7375
"NpTR4zVwEeWfzhKP8GtZlQ",65e2bc073a15e24da94b6a64fc2d5a5ef09b5c4b,2016-02-06 21:53:22.436,2,8,0.898763,8,0.898763
"NpTR4zVwEeWfzhKP8GtZlQ",6f5c89bf4eedf5830e30d26aa00ff7f64634fe33,2016-04-16 08:21:07.372,0,4,0.257955,4,0.257955
"NpTR4zVwEeWfzhKP8GtZlQ",d6a5b47fd6355e0775cd59d0ac7c2d7cd58a7c0b,2016-05-03 03:59:56.506,0,5,0.6375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",ebc0274138fc0b8514d59e112bc735ae9521e5d6,2016-02-10 12:19:44.863,2,8,0.975076,8,0.975076
"NpTR4zVwEeWfzhKP8GtZlQ",4b871beb636d4cfc41928938fce7f713665987ea,2016-01-30 18:11:47.157,2,8,0.935455,8,0.935455
"NpTR4zVwEeWfzhKP8GtZlQ",e1121845735643465010783cd886252238bc59fb,2016-02-14 19:04:15.025,0,7,0.553409,7,0.553409
"NpTR4zVwEeWfzhKP8GtZlQ",b88f3b80bf32170575ba01e5b122f83d2aad7fdf,2016-01-30 16:33:35.259,1,8,0.842917,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",39011d9b41e938a7321891ee47d6566d6717a0a3,2016-02-24 21:37:03.397,2,8,0.899167,8,0.899167
"NpTR4zVwEeWfzhKP8GtZlQ",811ad9fde329b98e699f6e811ed052a56fc95fb5,2016-05-06 12:52:21.787,2,8,0.847159,8,0.847159
"NpTR4zVwEeWfzhKP8GtZlQ",40a9776c9a2326e8e182f1e25231179821305924,2016-01-29 22:11:28.306,2,8,0.951705,8,0.951705
"NpTR4zVwEeWfzhKP8GtZlQ",e4e68f7d93c2d04843fc7667665eb2abe97b10d4,2016-01-25 15:46:54.772,2,8,0.971667,8,0.971667
"NpTR4zVwEeWfzhKP8GtZlQ",8e018cbe1a431e09a0dac7eeca3e50ea7295e39e,2016-01-28 14:28:06.392,2,8,0.899583,8,0.899583
"NpTR4zVwEeWfzhKP8GtZlQ",08e90e07793169a6227e06abf3b3ea72da4475ff,2016-02-06 23:49:09.687,2,8,0.9,8,0.9
"NpTR4zVwEeWfzhKP8GtZlQ",49266b39d57d6ea4d1f2d8a83c1287f0238fde6b,2016-04-09 22:53:03.315,0,1,0.0875,0,0.0625
"NpTR4zVwEeWfzhKP8GtZlQ",66170bbd1879929ee410f5ef5b7a6e01e017a8a9,2016-01-26 22:15:10.72,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",de984a104f2ddae8b12a659c3c19d3ba94faecd9,2016-02-28 09:26:12.436,2,8,0.954621,8,0.954621
"NpTR4zVwEeWfzhKP8GtZlQ",f2e4298b259d3b74283249f6e1d8ee4d429232c2,2016-03-06 21:52:48.788,2,8,0.890809,8,0.890809
"NpTR4zVwEeWfzhKP8GtZlQ",868816f7c6c63efcc678da6320209f87be53f6a5,2016-01-18 19:46:45.93,1,8,0.766618,6,0.6475
"NpTR4zVwEeWfzhKP8GtZlQ",83421a08d0d578f6e7f8302aa4e312e8f6ba03e6,2016-01-27 08:04:56.769,0,2,0.1275,2,0.1275
"NpTR4zVwEeWfzhKP8GtZlQ",6d5ac1b41b0f2de2f77cd30425091f464e5ad9ce,2016-04-17 17:10:51.042,2,8,0.901705,8,0.901705
"NpTR4zVwEeWfzhKP8GtZlQ",3593a65579063d7c9847fc496a8598278a3020b0,2016-02-16 14:12:29.114,2,8,0.835455,8,0.835455
"NpTR4zVwEeWfzhKP8GtZlQ",787fa400f5913668d9ba374caadf0bb9c9a9c3d6,2016-01-24 14:14:19.916,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",f8675181333810028dba40db5d0f7f0cf3c39386,2016-01-08 16:30:07.267,0,1,0.138636,1,0.138636
"NpTR4zVwEeWfzhKP8GtZlQ",4a576f5ee46acbf041fa642b54c8a418e5009200,2016-04-23 19:22:03.725,2,8,0.957955,8,0.957955
"NpTR4zVwEeWfzhKP8GtZlQ",ef3363da7a6f7b7be3a14f54bb7774e7190b8c3d,2016-01-31 20:22:18.687,0,2,0.134167,2,0.134167
"NpTR4zVwEeWfzhKP8GtZlQ",e999c1efd7d37ec696f38a8064935627b6287407,2016-01-31 13:21:53.791,2,8,0.791945,8,0.791945
"NpTR4zVwEeWfzhKP8GtZlQ",d9b4de214ed4500f1051a005e9cd7daef3d2b665,2016-01-31 21:32:17.004,2,8,0.920455,8,0.920455
"NpTR4zVwEeWfzhKP8GtZlQ",e40ba0352307dae31c01e299c1a5b01ba5a067d0,2016-05-07 06:17:51.20,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",d20a4e4120bc319b2ee3b34db67824d8a6b3e41f,2016-02-03 11:36:08.803,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",7cd75a7e9d1e946623abc16b87944343d4e2b1d2,2016-02-01 10:52:29.568,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",2cccee7343a8b23c15bbf55e3556f9bc4f8620d3,2016-02-28 10:05:02.385,2,8,0.865909,8,0.865909
"NpTR4zVwEeWfzhKP8GtZlQ",eb797c60bc02c426f98c892e5c2cc35df2deee1b,2016-05-04 02:09:42.036,0,6,0.390784,6,0.390784
"NpTR4zVwEeWfzhKP8GtZlQ",ded6c86d1a6c8ae81d91791662ce2e82ee95e0f8,2016-02-08 07:11:21.601,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",1f636b613e0a30252fca20eaf6c11b664042ebb6,2016-01-19 14:16:07.836,0,2,0.1275,2,0.1275
"NpTR4zVwEeWfzhKP8GtZlQ",76ec3d97725077fd0ce616ce3ad7bb666afc3bab,2016-02-06 09:48:44.031,0,6,0.751439,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",954b988b4f55ee85442385d7352f98a77100019f,2016-04-03 18:09:29.996,2,8,0.876705,8,0.876705
"NpTR4zVwEeWfzhKP8GtZlQ",aadd33ba8fd91276db3019e3fbf7ae88dc238780,2016-02-08 13:15:05.925,2,8,0.885871,8,0.885871
"NpTR4zVwEeWfzhKP8GtZlQ",9c01ab9ad5f18c926013462d83a7ee1a5c090f74,2016-02-07 18:46:41.149,0,4,0.255833,4,0.255833
"NpTR4zVwEeWfzhKP8GtZlQ",c25750209a190421a0654d5dc1c8a6f2a78414ce,2016-03-26 18:07:33.273,2,8,0.857955,8,0.857955
"NpTR4zVwEeWfzhKP8GtZlQ",6c205d4cbc5f98b12b9ab1c29d541e5fdb45b168,2016-02-07 22:31:36.871,2,8,0.931301,8,0.931301
"NpTR4zVwEeWfzhKP8GtZlQ",7ff5c975d46197d0d71c9189a7fef12b17c56c57,2016-02-12 16:41:41.397,2,8,0.996667,8,0.996667
"NpTR4zVwEeWfzhKP8GtZlQ",6f1653e86989d53137113dc1947e508a1ddeb91d,2016-04-25 12:08:01.887,2,8,0.896667,8,0.896667
"NpTR4zVwEeWfzhKP8GtZlQ",0c1904027fe7200280a45cead15a119804ec2870,2016-02-27 11:35:51.673,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",9cc5cba9df6bc2c7d13e45d7f2d9268f97774087,2016-04-05 20:11:18.379,2,8,0.934559,8,0.934559
"NpTR4zVwEeWfzhKP8GtZlQ",219a47acda1104d6a9aa957f96c974ee4f77afb0,2016-02-05 11:14:49.593,2,8,0.970455,8,0.970455
"NpTR4zVwEeWfzhKP8GtZlQ",a5e3be182f371bea6799c8b4e18341a6cbead188,2016-01-30 22:53:53.976,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",0ee06227373bea4efdb07df5e900c81bcc8c1b82,2016-03-03 02:04:47.597,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",fdb09caec61910275db6b9fccb9785d1b4c36837,2016-02-08 17:20:29.087,2,8,0.992513,8,0.992513
"NpTR4zVwEeWfzhKP8GtZlQ",7c5072284e02e4d5579d97a821351757a3014057,2016-01-07 07:25:03.531,0,4,0.270455,4,0.270455
"NpTR4zVwEeWfzhKP8GtZlQ",edeeeea299a253a1bb415dec6a37a5da1d58ece6,2016-04-25 22:08:55.135,2,8,0.898763,8,0.898763
"NpTR4zVwEeWfzhKP8GtZlQ",da19100d1643db807df55eb6189067d6bd76e22f,2016-04-16 17:37:19.429,0,1,0.108333,1,0.108333
"NpTR4zVwEeWfzhKP8GtZlQ",5b85899eaec377d5113e3ed3bc4fa63592809c3f,2016-01-10 20:20:13.667,0,1,0.23125,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",c2d8ec1fbb427426c63cf93d2e9020645a1748fd,2016-02-03 08:44:07.07,1,8,0.932121,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",82e7d0483437b4794db55689884674dd8d44c69e,2016-05-06 19:38:38.168,0,1,0.115833,1,0.115833
"NpTR4zVwEeWfzhKP8GtZlQ",c12c3c8dd550b9a5613e45fddbb090255b6c3963,2016-02-20 11:06:28.979,2,8,0.926263,8,0.926263
"NpTR4zVwEeWfzhKP8GtZlQ",9f419b7463f3f55ea98d789b0b464e53e0e51712,2016-01-15 16:47:30.567,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",8e54b19503ccde8173090c02946b6c3a1807c6ef,2016-02-04 23:28:33.571,2,8,0.962968,8,0.962968
"NpTR4zVwEeWfzhKP8GtZlQ",0a107bf86cfbae1733a6828ab854f4116c7ea908,2016-01-19 09:46:02.673,1,8,0.937059,7,0.89
"NpTR4zVwEeWfzhKP8GtZlQ",faa3b60eaff249125c5dafdc3fe83f1081777ad8,2016-01-25 22:01:51.60,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",4a06b2262d8d5c5e1ef7cd7737861a015ca65380,2016-01-17 13:36:37.155,1,8,0.9875,7,0.8375
"NpTR4zVwEeWfzhKP8GtZlQ",17d8eea231b6c162b850971ec1f1a5b5abcfb9b7,2016-03-17 11:14:51.541,2,8,0.830909,8,0.830909
"NpTR4zVwEeWfzhKP8GtZlQ",26aa3d29be7226d9296505ffa510e1a722f35d34,2016-01-19 02:16:36.494,0,1,0.05,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",c223f7c733cf1d63eb5de14c3b08692bb31c41e4,2016-05-08 19:56:03.763,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",b16482826819c23ef872aba7f5971ec5da54e572,2016-01-31 11:14:30.415,2,8,0.997059,8,0.997059
"NpTR4zVwEeWfzhKP8GtZlQ",05936a41f0fbd6d188872cff7ea5aef150c1698e,2016-01-16 17:19:26.452,0,1,0.125,1,0.125
"NpTR4zVwEeWfzhKP8GtZlQ",32aa84e4a02debf47c5c970add7564cddd7a261a,2016-02-28 23:18:31.595,2,8,0.880013,8,0.880013
"NpTR4zVwEeWfzhKP8GtZlQ",bcecfcac634cb01aeac08d449cca72800e22fff8,2016-01-21 08:16:17.021,2,8,0.963102,8,0.963102
"NpTR4zVwEeWfzhKP8GtZlQ",ea16c9744ac9ee1aa4f847c009e21d8b6e9e8dd9,2016-02-09 20:42:02.957,2,8,0.898371,8,0.898371
"NpTR4zVwEeWfzhKP8GtZlQ",516d267054179aeaee82e474427667eb9a29e172,2016-02-16 06:06:14.642,0,3,0.28,3,0.28
"NpTR4zVwEeWfzhKP8GtZlQ",d5198aa2d6fe86ed1226b870e8d0007fd7965b84,2016-01-19 13:37:32.68,2,8,0.965909,8,0.965909
"NpTR4zVwEeWfzhKP8GtZlQ",964bf91b80b7fee3a20c6e1d9c625185ed12deae,2016-01-19 19:29:43.92,2,8,0.957955,8,0.957955
"NpTR4zVwEeWfzhKP8GtZlQ",39eedb6ffb73aa80f496097916d9fe5ab8b636ed,2016-01-29 15:08:08.983,0,2,0.201667,2,0.189167
"NpTR4zVwEeWfzhKP8GtZlQ",796bb33feb1f28a5a585fa63b27973d0d85493f2,2016-04-19 02:38:12.504,0,4,0.260455,4,0.260455
"NpTR4zVwEeWfzhKP8GtZlQ",5c48a812a35f6882695883faccdfb642967f5a3d,2016-01-27 20:08:00.149,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",58c0bbf9d3c452b39913d07dc2467f77588de21a,2016-01-27 19:45:02.24,2,8,0.988333,8,0.988333
"NpTR4zVwEeWfzhKP8GtZlQ",fe55fe575bb45fe720a9a809edd2506dab0a1494,2016-01-31 11:39:26.011,2,8,0.881225,8,0.881225
"NpTR4zVwEeWfzhKP8GtZlQ",5936524e4cbe79cfe9ee6419d871b6450431ad18,2016-01-31 10:42:13.456,2,8,0.910822,8,0.910822
