peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","pDNfqjFVEea3ThLvjcf5Xw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","vyoDBPXnEeWi3hK4t5iOYw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","BudPJwrLEeau9AoaFBtgPw",1
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","pV1jYxD9EeaZrBJIefqa4w",1
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","6K4RuglZEeamMA4cfDGJIw",5
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","dQRrHf7zEeWvUQqXcskp8Q",4
"em6s9NEVEeWlfA7f_IUrbw@8","351fc057-68fc-464f-a8c8-a974ff1977ac","OJpdhQIYEeaybgrn3sEOAQ",0
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","H0DKDAXoEea9ygrU1TZnpw",5
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","9PgmsQaBEeah3g6V3t-hIQ",5
"P3kcYs6CEeW6bA4RgCmm0Q@12","96a3451f-045c-4179-899a-c8d30459027e","X8Ma8CEkEearfA7hVcWeXw",1
"em6s9NEVEeWlfA7f_IUrbw@8","b557bab7-f065-4943-ef08-a9a5b3504dcd","OJpdhQIYEeaybgrn3sEOAQ",0
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","GCKJnAP7Eea58Q75huYNRw",3
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","9PgmsQaBEeah3g6V3t-hIQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","e19ec481-e159-4ae3-a1f1-e6e0601bed88","X8Ma8CEkEearfA7hVcWeXw",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","1ad64563-dd56-4ce5-8a08-8d526e2c7992","x3KiGjXaEeadGQpovGd8gw",0
"dn6ZfdEIEeWR0RIE1vRpDw@13","11742a95-8154-47f9-c340-85c14a6d73b9","x3KiGjXaEeadGQpovGd8gw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","hBouowghEeacXxLBwMWIUw",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","c1b6a522-563b-45e0-87d8-4f21b096df7e","x3KiGjXaEeadGQpovGd8gw",1
"em6s9NEVEeWlfA7f_IUrbw@8","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","OJpdhQIYEeaybgrn3sEOAQ",0
"P3kcYs6CEeW6bA4RgCmm0Q@12","96a3451f-045c-4179-899a-c8d30459027e","w6raCSAtEeaG3QqLdYDICw",1
"em6s9NEVEeWlfA7f_IUrbw@8","a28d01b1-da29-4973-c680-683e42768daa","OJpdhQIYEeaybgrn3sEOAQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","MHoR4wtZEeaNagrozOF-VQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","hBouowghEeacXxLBwMWIUw",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","VpApUAenEeaFxAruJmtipQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","145582d0-0803-4947-ba47-5e58afa111e3","w6raCSAtEeaG3QqLdYDICw",1
"em6s9NEVEeWlfA7f_IUrbw@8","632c7dae-874a-402e-edea-3ce05c3fc5d0","OJpdhQIYEeaybgrn3sEOAQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","EiKE3gK_EeagVwrGhMvzTw",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","w6raCSAtEeaG3QqLdYDICw",0.5
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","9PgmsQaBEeah3g6V3t-hIQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e0e554aa-ddd4-4451-9643-15c091940bc8","w6raCSAtEeaG3QqLdYDICw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","5a54b003-0907-4259-f9f9-2e1573a7612a","hBouowghEeacXxLBwMWIUw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","GCKJnAP7Eea58Q75huYNRw",1
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","kBmXK_3xEeWZ8AoH1Zkwbw",3
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","1r3ldPIsEeWPKQpBKpg03Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","b90065ed-3ec0-4899-b895-2a94f0f5a187","x3KiGjXaEeadGQpovGd8gw",0
"dn6ZfdEIEeWR0RIE1vRpDw@8","860961d0-dfba-4f98-9c29-20ca931553c9","hBouowghEeacXxLBwMWIUw",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","6K4RuglZEeamMA4cfDGJIw",3
"em6s9NEVEeWlfA7f_IUrbw@10","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","MHoR4wtZEeaNagrozOF-VQ",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","hBouowghEeacXxLBwMWIUw",1
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","dQRrHf7zEeWvUQqXcskp8Q",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","5j20S_onEeWEAhLOZ9BW_w",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","b32d6130-07e7-49ef-f76d-6628578479e4","hBouowghEeacXxLBwMWIUw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","5j20S_onEeWEAhLOZ9BW_w",3
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","dQRrHf7zEeWvUQqXcskp8Q",1
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","ee3mZf-sEeWW0grgb0UTkQ",3
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","VpApUAenEeaFxAruJmtipQ",5
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","X8Ma8CEkEearfA7hVcWeXw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","88ab4e9b-96cd-485e-e687-e7ffc93bac76","w6raCSAtEeaG3QqLdYDICw",1
"em6s9NEVEeWlfA7f_IUrbw@10","b557bab7-f065-4943-ef08-a9a5b3504dcd","MHoR4wtZEeaNagrozOF-VQ",1
"AI8CcM6REeWRcgrL75b_bQ@10","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","ee3mZf-sEeWW0grgb0UTkQ",2
"P3kcYs6CEeW6bA4RgCmm0Q@12","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","w6raCSAtEeaG3QqLdYDICw",1
"AI8CcM6REeWRcgrL75b_bQ@10","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","kBmXK_3xEeWZ8AoH1Zkwbw",0
"em6s9NEVEeWlfA7f_IUrbw@8","00c7154f-e334-4802-800e-908d76a8ae4a","OJpdhQIYEeaybgrn3sEOAQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","8ae0dce8-688e-4646-9cb8-1713bd596bde","X8Ma8CEkEearfA7hVcWeXw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","hBouowghEeacXxLBwMWIUw",1
"em6s9NEVEeWlfA7f_IUrbw@10","632c7dae-874a-402e-edea-3ce05c3fc5d0","MHoR4wtZEeaNagrozOF-VQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","MHoR4wtZEeaNagrozOF-VQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e19ec481-e159-4ae3-a1f1-e6e0601bed88","w6raCSAtEeaG3QqLdYDICw",1
"AI8CcM6REeWRcgrL75b_bQ@11","96de681e-a8d9-451d-d979-f3425fc6dad8","i8rk3SvfEeakfw5ltszKlw",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","hBouowghEeacXxLBwMWIUw",1
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","IdJeSA-UEeaNagrozOF-VQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","hBouowghEeacXxLBwMWIUw",0
"dn6ZfdEIEeWR0RIE1vRpDw@13","3e231bf7-cd64-471e-a7f8-085e542ae274","x3KiGjXaEeadGQpovGd8gw",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","jY2NiPSFEeWwfgrZnMB2OQ",4
"AI8CcM6REeWRcgrL75b_bQ@11","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","i8rk3SvfEeakfw5ltszKlw",2
"o40uFM6MEeW4gBJQzjtgDw@9","8e97d2ee-5f9b-4605-83b7-83bc74def75d","vdqbEfqrEeW3UQqDzupm-w",1
"em6s9NEVEeWlfA7f_IUrbw@8","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","OJpdhQIYEeaybgrn3sEOAQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","6e259284-46d7-43d9-ea0d-03794de8b978","X8Ma8CEkEearfA7hVcWeXw",0.5
"AI8CcM6REeWRcgrL75b_bQ@10","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","rqTj2QCJEeaHDgoRw4pwlQ",2
"25sis86eEeWljg6vNXStKQ@6","9990b547-ab7a-4618-8469-ccfeda4721a7","8qABzyr3Eeakfw5ltszKlw",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","dQRrHf7zEeWvUQqXcskp8Q",2
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","H0DKDAXoEea9ygrU1TZnpw",3
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","jY2NiPSFEeWwfgrZnMB2OQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@9","11742a95-8154-47f9-c340-85c14a6d73b9","pyxzeg_uEea44Qp49aJR6w",0.5
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","CFgmTgczEeaGYRLQcnuUpQ",0.5
"8jzkN86PEeWyxApSRqwlWw@7","1a94c437-1f44-4b95-cf6c-c0f505f859a2","M1xGwihXEea3ThLvjcf5Xw",4
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","GGkYTwY2EeaHpBJJunFe4w",3
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","vt1XBfpcEeWUlRKoMCES4w",2
"dn6ZfdEIEeWR0RIE1vRpDw@13","5a54b003-0907-4259-f9f9-2e1573a7612a","byb2LznKEear2wpBpCdaRw",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","byb2LznKEear2wpBpCdaRw",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","vXuI4Q7oEeaqig5uXwUeGw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","CFgmTgczEeaGYRLQcnuUpQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","vXuI4Q7oEeaqig5uXwUeGw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","731ed779-42fb-4a74-a9d6-11261018b2a0","2vqwdgE3EeaFRBL8xcPRow",3
"em6s9NEVEeWlfA7f_IUrbw@10","632c7dae-874a-402e-edea-3ce05c3fc5d0","vXuI4Q7oEeaqig5uXwUeGw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","L5dzAfogEeW6Zw7gOA-Tyw",2
"em6s9NEVEeWlfA7f_IUrbw@10","351fc057-68fc-464f-a8c8-a974ff1977ac","vXuI4Q7oEeaqig5uXwUeGw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","7iJA4gZjEeah3g6V3t-hIQ",5
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","7iJA4gZjEeah3g6V3t-hIQ",3
"dn6ZfdEIEeWR0RIE1vRpDw@9","3e231bf7-cd64-471e-a7f8-085e542ae274","pyxzeg_uEea44Qp49aJR6w",2.5
"dn6ZfdEIEeWR0RIE1vRpDw@13","7e609c48-6601-45c3-f916-f3408cdbf4e6","pyzwxjcVEeaY6gqkn4oXew",0
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","3Q6faARwEeaFvxKtmk5LcQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","pyzwxjcVEeaY6gqkn4oXew",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","0iNAGghQEeaebw7My3n2-Q",1
"em6s9NEVEeWlfA7f_IUrbw@10","b557bab7-f065-4943-ef08-a9a5b3504dcd","vXuI4Q7oEeaqig5uXwUeGw",1
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","wohDvP9zEeWvUQqXcskp8Q",3
"dGK4i9AXEeWJ8go9jrGl7Q@6","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","2vqwdgE3EeaFRBL8xcPRow",1
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","f9-lBQgUEeaFAxKPbqdMFw",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","vt1XBfpcEeWUlRKoMCES4w",1
"em6s9NEVEeWlfA7f_IUrbw@10","00c7154f-e334-4802-800e-908d76a8ae4a","vXuI4Q7oEeaqig5uXwUeGw",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","pyzwxjcVEeaY6gqkn4oXew",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","b32d6130-07e7-49ef-f76d-6628578479e4","pyzwxjcVEeaY6gqkn4oXew",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","2vqwdgE3EeaFRBL8xcPRow",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","nPkcPflxEeWs9Q5ernAFuQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","W1NcdgT_EeaFvxKtmk5LcQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","0iNAGghQEeaebw7My3n2-Q",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","W1NcdgT_EeaFvxKtmk5LcQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","f7823a36-be3b-455e-c2cd-50d776c198ab","vXuI4Q7oEeaqig5uXwUeGw",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","nYUg6ww7EeaxsBIihWq87Q",3
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","vt1XBfpcEeWUlRKoMCES4w",4
"8jzkN86PEeWyxApSRqwlWw@7","5d48005e-49d4-4571-f3e2-aa78264afb99","M1xGwihXEea3ThLvjcf5Xw",1
"AI8CcM6REeWRcgrL75b_bQ@10","6f178c21-4486-4778-a98f-c6342191366b","wohDvP9zEeWvUQqXcskp8Q",5
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","1O7goP-wEeWJIg651qnFcw",5
"8jzkN86PEeWyxApSRqwlWw@7","5dd044b1-5290-4605-c525-769cb0689cd1","M1xGwihXEea3ThLvjcf5Xw",1
"NYjqqtESEeWR0RIE1vRpDw@8","efa757b2-524d-4d98-c2ff-24dc3e485ad4","mu3qxzd6EearXRK9QxDprQ",5
"ZqZRCtTbEeWHOA7t0uQ0Ww@11","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","p-Rx1iu1EeaHEgowKm82Aw",3
"dn6ZfdEIEeWR0RIE1vRpDw@13","11742a95-8154-47f9-c340-85c14a6d73b9","pyzwxjcVEeaY6gqkn4oXew",0.5
"dn6ZfdEIEeWR0RIE1vRpDw@9","183bef19-6058-4c31-ad07-4338d162e635","pyxzeg_uEea44Qp49aJR6w",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e452af33-9bb0-4aa2-80c0-480f21e1a915","2vqwdgE3EeaFRBL8xcPRow",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","3e231bf7-cd64-471e-a7f8-085e542ae274","byb2LznKEear2wpBpCdaRw",3
"dn6ZfdEIEeWR0RIE1vRpDw@9","b90065ed-3ec0-4899-b895-2a94f0f5a187","pyxzeg_uEea44Qp49aJR6w",0.5
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","aD5xCxAcEeaNagrozOF-VQ",1
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","3Q6faARwEeaFvxKtmk5LcQ",2
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","qxO3zwTVEeazBxIp-OtAdw",5
"dn6ZfdEIEeWR0RIE1vRpDw@13","183bef19-6058-4c31-ad07-4338d162e635","byb2LznKEear2wpBpCdaRw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","aa0b75af-bcea-46f8-82d6-cace74c06316","qrXq0C4NEeaCnQ4uxkc-rQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@9","1ad64563-dd56-4ce5-8a08-8d526e2c7992","pyxzeg_uEea44Qp49aJR6w",1
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","dXm4UAnpEeaaAw5QcGCkqQ",5
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","nPkcPflxEeWs9Q5ernAFuQ",2
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","FXDGRv7rEeWHDgoRw4pwlQ",1
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","GGkYTwY2EeaHpBJJunFe4w",5
"dn6ZfdEIEeWR0RIE1vRpDw@13","9ff63e4e-58bf-4632-ff60-e611f447322a","pyzwxjcVEeaY6gqkn4oXew",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","1ad64563-dd56-4ce5-8a08-8d526e2c7992","byb2LznKEear2wpBpCdaRw",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","dXm4UAnpEeaaAw5QcGCkqQ",3
"dn6ZfdEIEeWR0RIE1vRpDw@13","183bef19-6058-4c31-ad07-4338d162e635","pyzwxjcVEeaY6gqkn4oXew",0
"dn6ZfdEIEeWR0RIE1vRpDw@13","c1b6a522-563b-45e0-87d8-4f21b096df7e","pyzwxjcVEeaY6gqkn4oXew",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","nPkcPflxEeWs9Q5ernAFuQ",4
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","L5dzAfogEeW6Zw7gOA-Tyw",3
"AI8CcM6REeWRcgrL75b_bQ@10","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","miMwPfq1EeWUlRKoMCES4w",0
"dn6ZfdEIEeWR0RIE1vRpDw@13","3e231bf7-cd64-471e-a7f8-085e542ae274","pyzwxjcVEeaY6gqkn4oXew",1.5
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","FXDGRv7rEeWHDgoRw4pwlQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","5a54b003-0907-4259-f9f9-2e1573a7612a","pyxzeg_uEea44Qp49aJR6w",0.5
"dn6ZfdEIEeWR0RIE1vRpDw@9","860961d0-dfba-4f98-9c29-20ca931553c9","pyxzeg_uEea44Qp49aJR6w",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","qJ4FawnOEeayPAoPBKi3uQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","qJ4FawnOEeayPAoPBKi3uQ",1
"AI8CcM6REeWRcgrL75b_bQ@10","6f178c21-4486-4778-a98f-c6342191366b","3WOWTvzLEeWvUQqXcskp8Q",5
"em6s9NEVEeWlfA7f_IUrbw@10","a66764d6-9126-4a91-debc-7cfd1fc72f49","eMJaNhBbEea84w5Krj7Aqw",1
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","BBCklgd7EeajlxJZnaVADw",4
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","7R1HKgDdEeau1Q5gvOuhYQ",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","1ad64563-dd56-4ce5-8a08-8d526e2c7992","qJ4FawnOEeayPAoPBKi3uQ",1
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","BBCklgd7EeajlxJZnaVADw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","zLzL9flGEeW3UQqDzupm-w",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","qJ4FawnOEeayPAoPBKi3uQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","11742a95-8154-47f9-c340-85c14a6d73b9","HFMM_Ql_EeaaAw5QcGCkqQ",1
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","d6GgRQjBEeahtBJodWmeEw",4
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","zLzL9flGEeW3UQqDzupm-w",4
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","05YRLwG-EeaFRBL8xcPRow",5
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","3WOWTvzLEeWvUQqXcskp8Q",3
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","rguO5QraEeamMA4cfDGJIw",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","-8r_awrXEeahug6qIphsqw",3
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","CBGgNwiZEeaF5Qp37HJUVw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","731ed779-42fb-4a74-a9d6-11261018b2a0","5a9BnDQeEeakRg4YEMUfbw",3
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","d6GgRQjBEeahtBJodWmeEw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","zLzL9flGEeW3UQqDzupm-w",3
"dGK4i9AXEeWJ8go9jrGl7Q@7","8cfdbd6f-240f-418d-a396-2348fdb058a9","5a9BnDQeEeakRg4YEMUfbw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","11742a95-8154-47f9-c340-85c14a6d73b9","qJ4FawnOEeayPAoPBKi3uQ",1
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","BBCklgd7EeajlxJZnaVADw",1
"-xK13dEPEeW3igq7kvt3qw@7","279aae26-0c26-4b91-98bc-6fa6865f7b56","dpFkwzKTEealng5zBIyoKQ",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","qJ4FawnOEeayPAoPBKi3uQ",1
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","d6GgRQjBEeahtBJodWmeEw",3
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","QvpxHQrgEeaqFhJWgHcbtw",3
"em6s9NEVEeWlfA7f_IUrbw@10","5a46ec77-fd00-4ecc-c241-d931b7df0233","eMJaNhBbEea84w5Krj7Aqw",1
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","05YRLwG-EeaFRBL8xcPRow",1
"-xK13dEPEeW3igq7kvt3qw@7","5bcc1717-2c30-4aed-c502-4b924a8e5a62","dpFkwzKTEealng5zBIyoKQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","b7112a15-a321-4cca-af85-9542b64995c7","Bcn2dDDjEeah7Ap12GQcTQ",0
"em6s9NEVEeWlfA7f_IUrbw@10","351fc057-68fc-464f-a8c8-a974ff1977ac","eMJaNhBbEea84w5Krj7Aqw",1
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","d6GgRQjBEeahtBJodWmeEw",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","40f90a7f-a9eb-4365-f59c-126de570b33d","Bcn2dDDjEeah7Ap12GQcTQ",3
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","7R1HKgDdEeau1Q5gvOuhYQ",4
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","CBGgNwiZEeaF5Qp37HJUVw",2
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","7R1HKgDdEeau1Q5gvOuhYQ",1
