peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","RHIQlgWZEeaSbgqnC8esjw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/218b141b664e56fe3de29df33c2a50d3/Release-Burndown-Chart.png","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","CVWrDACiEeapRBJSZ0Y3Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/06e2e086ec34ca99308c9c3557b7d0bd/Release-Plan-3.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","HGFeRQE7EeamGg7Dz_SaMQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c201ea550ce692ceb49568d781bb4d59/Release-Burn-Down-Chart.png","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","9qS4Aw8CEeaSqwpdV4Ekkw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c1e23cac3125804ce7b7c4780935c621/Burndown-chart-sprint-4.jpg","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","Tj1bXPaSEeWB9gr2ttYzXQ","https://docs.google.com/document/d/1_0p_zD0vgKM-aF5u-Gr-yQmDxwa2P34wkcr8NZo3PGA/edit?usp=sharing","Bodleian Project - Requirements Document",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","GElVhQAzEeaa4BJaeUokOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/26100a6fc92ad65302683cdea3949a05/Iteration-Burndown---sprint-1.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","iH8V1iwpEeaaVA48G_0dEQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e2877939fa3bb0eca529388859e8bf17/Iteration-Burndown-Chart-2016-06-06_21-20-50.jpg","Iteration 1 burn down chart","Iteration 1 burn down chart"
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","SHdk3jMWEeaatw7rZVB3fw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1d40cf9bab6539cd28fa0b618f086a29/Week-6-Release-Burndown.png","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","oFm9qzDSEealng5zBIyoKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c58c72ae6dd3d270284abff978cff8db/Release-Plan-Sprint-2.pdf","Release plan sprint 2",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","PyNzMQcpEeaBWgq4VfKpVw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ea59dcbc4419bff0e95f7bf23a811410/inukshuk_release_burndown.jpg","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","2iF_3w9pEeavcw5bns7DCQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1e8c9d1dd8d601d73ee6be11a6fc8853/Release-3-Burndown-Chart.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","-dHE9QisEeaMsxI3o0WiwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/51b3e77cd9b0ab9e0e4351081d38d5d4/Release-Burndown-Chart.png","Release Burndown Chart",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","X_WHIQZSEeaDjhJE0SlnTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ab22f2f30154487db48c84bd03ff79a8/Release_Plan_Sprint3_byMarceloMarques.pdf","Release Plan for week 3","Release plan reviewed to achieve the stories intended to be showed in the event."
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","0iYQjgjtEeaWWg6E9amO-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2a5bab8a5b97d1e129ad3696257acf11/image-_2_.png","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","y_w-J_dTEeWs9Q5ernAFuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c939d5926e20159a2cdd550336f64219/Inukshuk-books---Bodlein-Project---Release-Plan.pdf","Inukshuk books - Bodlein Project - Release Plan","Release Plan (Sprints)"
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","UutMh_ouEeWs9Q5ernAFuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4ce013511c418d38096b8e99736fc6d7/Week-6-Release-Burndown-Chart.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","cNmypQdCEeaHBA6TeOVQuw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/82956a7ac70ac933345de36518170d45/ReleaseBurndown.png","Bodleian Project Release Burndown Chart","Bodleian Project Release Burndown Chart"
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","ZJxKpvWTEeWwfgrZnMB2OQ","https://docs.google.com/document/d/1_VLQTlKjTOu9WEIFr8wHt1wpvZGYnxU4vsJyjvIu1Lc/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","65v1lAoQEeayPAoPBKi3uQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/dcba76c85662fe676da446c592580e91/release_burndown_chart_ZsuzsannaSzente.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","a6cNbzcgEeaY6gqkn4oXew","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6f49a6f6d6c9a984241b9ad689682fb9/Bodlein-Project-Release-Burndown-S3_final.pdf","Bodlein Project Release Burndown (Revised)",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","aJl-vPbIEeWbXA5c3AKwjQ","https://docs.google.com/document/d/10PagU5vFUgtIORCy5geu0zBaPPPN5MrYN-NALcZb-eI/edit?usp=sharing","Requirements Document","Requirements Document"
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","UIk88Rw-EeaxVRJ-Fv2Eqw","https://docs.google.com/document/d/1zPGsmwWnwRortqy671A1WIs5kCkxUOvD1qXApXIDgYo/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","0sy5QP9lEeWJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a4e998deca35a7b84a3a75abbb98163e/ReleaseBurndown.JPG","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","PBh5vi9oEeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/33c80edc73ef7ccddde54e3ec9a5a50d/Iteration-Burndown.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","08Sh0zXEEea7Dw6UsBzuMQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/24be067423219051fda3279e23285834/burndown.png","",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","a-PS9x_1EeaPqRI66g-Cyw","https://docs.google.com/document/d/15nV5o5n6y_Xomzeyb7WowsYG4GKbiWKKhwrOq056mHA/edit?pref=2&pli=1","","BODLEIAN PROJECT - Inukshuk Books"
"nqhqtdAbEeWJ8go9jrGl7Q@6","d-U56jNwTYeX477SXAelZw","nTsNfQ0BEeaZrBJIefqa4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/15b2820c0574764f73d22fcb5e28a573/Release-plan-Instructions.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","ugrdSyBSEea3JA6-1_N9Kw","https://docs.google.com/document/d/1D1CHwZL189R_c-7PPcJNH23X5Nyxn4nkwOx4DXdUOgQ/edit?usp=sharing","Tiberiu's Requirements Document","Tiberiu's Requirements Document"
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","DSl00jsoEeaIhBLoYw6bKw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2affee2daa60f8c2e95c1f313da23a18/burn.JPG","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","vsQahiI2EeaZ7Q5tseGlgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/90334e7be1232561f68496367fcaf6f6/release-plan.pdf","Release Plan","Release Plan"
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","HRo71P5SEeWpRBJSZ0Y3Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/37da755739946d2ac8849ee44eef6eec/release-plan.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","tNnMW_wlEeWS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b3a2c2c3af88fe383a74f96790f41f3c/BodleianProject-ReleasePlan.pdf","Bodleian Project Release Plan",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","2eO4qjWjEeatWQ45pxLULw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d1f2abb260c2581629b0682f5e87cddb/Release_Plan.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","mkmEvwVfEeagVwrGhMvzTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e35a00c551f156138c11b3ec9a05cca7/Burndown-chart_1.png","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","mVHNmiS-EeaBEw6P57up1w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8c971fdb0802997deda2f428ea84b03f/des-boland-release-plan.pdf","Des Boland Release Plan",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","McZVjwN0EeauAAp_SRa7YQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/31f61802b41d1c794c4ba1ad70fc13a2/Inukshuk-Book-App_-Iteration-Burndown-Chart---Sprint-1.pdf","Inukshuk Book App - Iteration Burndown Chart Sprint 1","Burndown"
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","YWvXLQFpEeamGg7Dz_SaMQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fd0f721fb401f2aaffa7811bbdfb51f7/Release-plan-update---Pauline-Henry.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","vwstUgpUEeaC2Qp7KBUB1w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0d40a00b783e3663b29977c17fbbd973/d5d7598e2e2b124c569ad9dd7c445dd4.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","he4CYT29EeaDRA5SxbW7qQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/edeb6fe4df909d92f7b0700e4e2ba2af/ReleasePlan.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@5","fUpQhMntQQ6XD3wPWktRtA","dCRKQfsNEeWZDQ5TnbLmpw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/cc1b03db0cc5f63da1c8234260f07b60/Iteration-Burndown---Sprint-1.jpg","Iteration Burndown - Sprint 1",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","sw-jq_lOEeWYIQ4BcV9YKQ","","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","Myp7vic5Eeao7grhbIsHRw","https://docs.google.com/document/d/1LEq-UVNxlKhvys0rSSRENqy9Q9U0O_OdndY1b6QERis/edit?usp=sharing","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","--2FYgn6Eeay7RIMsC5_hw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3354f7c24784df3880ae29a8230a3157/446899198172e40c8d224361d360ba16.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","HW2D5P4WEeWZDQ5TnbLmpw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c29ed6b0dcf739abf366a7b41e6fbdb7/Release-Plan-Updated.png","Release Burndown Bodleian Project","Release Burndown Bodleian Project"
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","_zsXTgb3EeaHpBJJunFe4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b5115fed041d6ed93083c9355a57034e/Iteration1BurnDown.PNG","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","KJmBXAZeEeaDjhJE0SlnTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a2dcbf111ea5ca51df37af75ca2ef48d/iteration_burndown_sprint_1.jpg","Iteration Burndown -  Sprint 1",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","tvRvHggFEeapThKxDflszw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4a1243c1f4a093aaea26ea382389755d/Realese-burndown-2.png","Releas Burndown Chart","Starting from 92 SP"
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","31ws0CNOEea3JA6-1_N9Kw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/51a063f1e128dcd13548ff590563c88a/bd-chart-with-prediction-line.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@5","fUpQhMntQQ6XD3wPWktRtA","QlZdp_CuEeWlJhJpbKSYeQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9f90625d242b18b823032bf4ffe984e9/Iteration-burndown-Chart.png","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","Xt7B3wo1EeaWWg6E9amO-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/603f95f0815bdd50320e70baa1890cdf/sprint-burndown-2.PNG","Release plan Sprint 3",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","IipBcQbEEeaFxAruJmtipQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5dded601e8bf2c00e8c02507e65cbb1c/ba951048d3e8085c2832369892300d70.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","CgSWyTGgEeah7Ap12GQcTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/eb8e82bd3331b950859e01df7cdc0d4a/7c04acb0b84d587e1db8f109fa108148.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","oq2ybPu2EeWW0grgb0UTkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/25ce9844d73168d0e810b294dae52790/release-plan.pdf","Release Plan Reading App",""
"o40uFM6MEeW4gBJQzjtgDw@12","ep6bgAsYT-GP-tKksyyKBg","F9ociyp8Eea-YhKdNUv9pQ","https://docs.google.com/document/d/1pq2P2slzP_AEcDnCbqjncLyQXYsmTTwERuFOyRp3g9I/edit","Technical review",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","ESrJBC2hEea0DRLrrvCCTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/57e484e0c9b461d0d66ad06d8fe82c82/Iteration-Burndown-Chart.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","7hFqvzaTEeaW9w7xehE20w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4093ca141bda160caf20bef30dd83aef/Week-5-Release-Plan3.pdf","Week 5 Release Plan",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","UWQRKC2YEeaCnQ4uxkc-rQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/40a62a4d89120fefeefe681195a29b1a/Release_Burndown_ChartSprint_1_to_5.pdf","5.10 Assignment: Release Burndown","5.10 Assignment: Release Burndown"
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","ZYFG6CqaEeabdwp3JVSF9w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/10241a019c91b5f4c9e178248d6303bd/wireframe.PNG","",""
"nqhqtdAbEeWJ8go9jrGl7Q@6","d-U56jNwTYeX477SXAelZw","yOF47Ab2EeaGrhI0SW4tcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/34097fcf6ce70074cc7ce999b7a10044/relese-plan-D.T..pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","ee8xtgpMEeaC2Qp7KBUB1w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/198167aa2fd9779ac5c3c9eca5826105/release_plan_sprint_3.pdf","Release Plan - Sprint 3",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","3mBeVwB1EeaZ8AoH1Zkwbw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/81aa29c603011e5df8aa8e2836dddfb3/Iteration-Burndown.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","oehVTgI8Eea4QQ6KgOwBaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/da641be1d6c43ef53f031b3c3ee071d6/2c3980383700aa032beccde95dedcc52.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","VO7BQfciEeWRJQquNiz-Jw","","Diana's Release Plan",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","MCnehfaNEeWuFQ44bDlsAw","https://docs.google.com/document/d/1QuX0tSzu861H99EOkh69w2-JfCpDefdrtmOTUiOlLhY/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","eyJjtwLrEeaFRBL8xcPRow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9d0ede5dbbdec8bb340b51e8e0ee9f05/______-______-2016-04-15-_-12.png","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","cTLmliqaEea88hLQJKBf0w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e170a91142db3170318e398a3383756c/1465074845995-659247891.jpg","Wireframe","Wireframe"
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","5Jy3TvdTEeWKUg5ak3F-gw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c939d5926e20159a2cdd550336f64219/Inukshuk-books---Bodlein-Project---Release-Plan.pdf","Inukshuk books - Bodlein Project - Release Plan","Release Plan (Sprints)"
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","6Wg5JTl0EeaswA4y58BhkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ac4f1abcbaa09a7c0526683d1f25f8c0/rls-burndown-S3.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","w1cIWzp-Eear2wpBpCdaRw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b1dd80976e4223bcea6bd7bc3ff65a14/2016-06-24-07.27.21-2.jpg","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","qC1pRvNbEeWmrgpxaSyEow","https://docs.google.com/document/d/1gkhj0uN0o1WAeQH0yPloffujNzfEAgQlR73DrrSnMcY/edit?usp=sharing","Inukshuk Books Requirements Google Doc",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","_uGbQPvHEeWbYhLNZ2H1QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b685846e720700cf0d2c1eed5284771b/Release-Planning.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","NY1t5i2qEea88hLQJKBf0w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0a0027641f049dea4f6d4081f92a77d0/release-plan-version2.pdf","Release Plan - updated",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","ztl1GSeqEealng5zBIyoKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/dd70f63b8eab890f236c9589a33799d0/Updated-Release-Burndown.png","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","iqYpE_roEeWZ8AoH1Zkwbw","https://docs.google.com/document/d/1w0roWIIz-U4U_xaPQy578obgDgNiko7sWvtS2j0phxM/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","-ndbMQdGEeah3g6V3t-hIQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d2fd250b312a50003b34218dc62b6a13/Release-Burndown.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","2bYHFvQ0EeWwfgrZnMB2OQ","https://docs.google.com/document/d/1n0HVY4e5BlGrevnckRBJqY8i_z8iCEZI3EEV6OUGlwg/edit?usp=sharing","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","mc11T_fdEeWKUg5ak3F-gw","As a reader, I want to browse book collections displaying book covers, grouped by genre or reading comprehension level, so that I can choose what I like to read.","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","Fqm2FTzvEead6Qo6D3cLkQ","","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","UD0SQwsfEeapsg5V67N9Xw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1bc9d95a4f07f83c8c1e52c0dd91d938/release-plan-w6.png","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","QYtCU_YgEeWPyw7tSN6RVw","https://docs.google.com/document/d/1A5WLQXSzxNuqAiStz8OxDGkGGmYKMnMotPuW_Alnoeo/edit?usp=sharing","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","SyUiRDZ_EeamSA6WODs4rQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/712a27626aadb7e5bb86b5445b55da59/releaseplan.pdf","Release Plan Inukshuk App",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","BOjUdR6qEea7ohIwwrERow","https://docs.google.com/document/d/1KAsBBngGzC4wld9X5ZgLg_eYnSmpef2QRg-Z_amG9os/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","-VXZiwQBEeaybgrn3sEOAQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1c5787c9bb16a18e1802b4b423788d54/Release-Plan-Burndown-Chart.pdf","Release Plan Burndown Chart",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","0yM7CwAlEeau1Q5gvOuhYQ","","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","FejSR_6VEeWJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e636d257536b2f1b2400f148d26edb4b/PradeepLal-Capstone-ReleasePlan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","WzK2nQhoEeaZAQr6vNjMrQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d16cac7f873a8b40dc2320182cf172b9/Assignment-5_10-Release-Burndown-Chart-3.pdf","Release Burndown","Release Burndown"
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","kBCw9_42EeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/84e96e1e1cbccb9858920b21dc99c688/Release-plan-v3.pdf","Tibi's Release Planning.","Thanks for grading!"
